id,sales
3000888,-4.489741268785367
3000889,-4.489741268785367
3000890,-8.816526674196458
3000891,4.884091868352359
3000892,-4.489741268785367
3000893,-1.21631361309537
3000894,-4.489741268785367
3000895,0.7796608073788515
3000896,44.22341943455267
3000897,7.630510505424821
3000898,-10.093031598776674
3000899,-10.093031598776674
3000900,42.339381724224516
3000901,-4.489741268785367
3000902,-4.489741268785367
3000903,-8.816526674196458
3000904,-9.149063874564987
3000905,-4.489741268785367
3000906,-7.27740017035523
3000907,-4.489741268785367
3000908,5.782759105835924
3000909,-11.012765446918491
3000910,-7.6600294485408
3000911,-4.489741268785367
3000912,-4.489741268785367
3000913,7.630510505424821
3000914,-4.489741268785367
3000915,-4.489741268785367
3000916,-4.489741268785367
3000917,-4.489741268785367
3000918,87.51393536676058
3000919,4.779602693788475
3000920,-4.489741268785367
3000921,-2.517972262592005
3000922,-2.517972262592005
3000923,-0.9377218941189721
3000924,62.47658824411382
3000925,-2.517972262592005
3000926,13.966137055515425
3000927,-2.517972262592005
3000928,10.324299240994748
3000929,198.62868803918846
3000930,17.175148939040685
3000931,-2.2142268186991827
3000932,-2.2142268186991827
3000933,97.12309085327453
3000934,-2.517972262592005
3000935,-2.517972262592005
3000936,-0.9377218941189721
3000937,4.632370294054213
3000938,-2.517972262592005
3000939,13.966137055515425
3000940,-2.517972262592005
3000941,15.327397539451791
3000942,2.7686687217007058
3000943,6.504033998263982
3000944,-2.517972262592005
3000945,-2.517972262592005
3000946,14.862301489364526
3000947,-2.517972262592005
3000948,-2.517972262592005
3000949,-2.517972262592005
3000950,-2.517972262592005
3000951,288.2491469908054
3000952,14.324241127404363
3000953,-2.517972262592005
3000954,-3.0268846503483755
3000955,-3.0268846503483755
3000956,-1.4466342818753422
3000957,54.706943448122644
3000958,-3.0268846503483755
3000959,12.467564129900019
3000960,-3.0268846503483755
3000961,1.4951261354901357
3000962,195.76885462963665
3000963,14.315315529488903
3000964,-2.723139206455554
3000965,-2.723139206455554
3000966,200.43414971417968
3000967,-3.0268846503483755
3000968,-3.0268846503483755
3000969,2.325513140017191
3000970,4.123457906297844
3000971,-3.0268846503483755
3000972,11.464407717852573
3000973,-3.0268846503483755
3000974,12.467564129900019
3000975,2.325513140017191
3000976,5.612492332322038
3000977,-3.0268846503483755
3000978,-3.0268846503483755
3000979,14.315315529488903
3000980,-3.0268846503483755
3000981,-2.723139206455554
3000982,-3.0268846503483755
3000983,-3.0268846503483755
3000984,305.53998183160576
3000985,11.464407717852573
3000986,-3.0268846503483755
3000987,-1.0236826731216622
3000988,-1.0236826731216622
3000989,0.5565676953513684
3000990,53.73424120707881
3000991,-1.0236826731216622
3000992,16.82168712892213
3000993,-1.0236826731216622
3000994,12.46222648592344
3000995,202.29824701771523
3000996,18.669438528511023
3000997,-0.7199372292288394
3000998,-0.7199372292288394
3000999,102.7695728050827
3001000,-1.0236826731216622
3001001,-1.0236826731216622
3001002,0.5565676953513684
3001003,6.126659883524556
3001004,-1.0236826731216622
3001005,15.460426644985759
3001006,-1.0236826731216622
3001007,16.82168712892213
3001008,4.262958311171045
3001009,7.61569430954875
3001010,-1.0236826731216622
3001011,-1.0236826731216622
3001012,15.460426644985759
3001013,-1.0236826731216622
3001014,-1.0236826731216622
3001015,-0.7199372292288394
3001016,-1.0236826731216622
3001017,304.60148117225447
3001018,15.818530716874692
3001019,-1.0236826731216622
3001020,-1.0236826731216622
3001021,-1.0236826731216622
3001022,0.5565676953513684
3001023,10.597317850944126
3001024,-1.0236826731216622
3001025,16.82168712892213
3001026,-1.0236826731216622
3001027,12.46222648592344
3001028,202.29824701771523
3001029,18.669438528511023
3001030,-0.7199372292288394
3001031,-0.7199372292288394
3001032,102.7695728050827
3001033,-1.0236826731216622
3001034,-1.0236826731216622
3001035,0.5565676953513684
3001036,6.126659883524556
3001037,-1.0236826731216622
3001038,15.818530716874692
3001039,-1.0236826731216622
3001040,16.82168712892213
3001041,4.3287151172439
3001042,7.998323587734324
3001043,-1.0236826731216622
3001044,-1.0236826731216622
3001045,12.46222648592344
3001046,-1.0236826731216622
3001047,-1.0236826731216622
3001048,-1.0236826731216622
3001049,-1.0236826731216622
3001050,111.98452326909886
3001051,15.818530716874692
3001052,-1.0236826731216622
3001053,-1.0236826731216622
3001054,-1.0236826731216622
3001055,0.5565676953513684
3001056,53.73424120707881
3001057,-1.0236826731216622
3001058,15.460426644985759
3001059,-1.0236826731216622
3001060,12.034651753108488
3001061,202.29824701771523
3001062,18.669438528511023
3001063,-0.7199372292288394
3001064,-0.7199372292288394
3001065,102.7695728050827
3001066,-1.0236826731216622
3001067,-1.0236826731216622
3001068,0.5565676953513684
3001069,6.126659883524556
3001070,-1.0236826731216622
3001071,15.818530716874692
3001072,-1.0236826731216622
3001073,16.82168712892213
3001074,4.3287151172439
3001075,7.61569430954875
3001076,-1.0236826731216622
3001077,-1.0236826731216622
3001078,16.82168712892213
3001079,-1.0236826731216622
3001080,-1.0236826731216622
3001081,-1.0236826731216622
3001082,-1.0236826731216622
3001083,283.2177003130963
3001084,15.818530716874692
3001085,-1.0236826731216622
3001086,-1.0236826731216622
3001087,-1.0236826731216622
3001088,0.5565676953513684
3001089,63.97190167998009
3001090,-1.0236826731216622
3001091,16.82168712892213
3001092,-1.0236826731216622
3001093,6.218243336324278
3001094,202.29824701771523
3001095,17.000228734293206
3001096,0.5565676953513684
3001097,-0.7199372292288394
3001098,206.96354210225826
3001099,-1.0236826731216622
3001100,-1.0236826731216622
3001101,0.5565676953513684
3001102,6.126659883524556
3001103,-1.0236826731216622
3001104,15.460426644985759
3001105,-1.0236826731216622
3001106,16.82168712892213
3001107,4.262958311171045
3001108,7.61569430954875
3001109,-1.0236826731216622
3001110,-1.0236826731216622
3001111,16.82168712892213
3001112,-1.0236826731216622
3001113,-1.0236826731216622
3001114,-1.0236826731216622
3001115,-1.0236826731216622
3001116,304.60148117225447
3001117,15.818530716874692
3001118,-1.0236826731216622
3001119,-0.9595492652483953
3001120,-0.9595492652483953
3001121,0.6207011032246353
3001122,10.661451258817394
3001123,-0.9595492652483953
3001124,15.524560052859025
3001125,-0.9595492652483953
3001126,12.098785160981754
3001127,202.3623804255885
3001128,18.73357193638429
3001129,-0.6558038213555725
3001130,-0.6558038213555725
3001131,100.85678323967461
3001132,-0.9595492652483953
3001133,-0.9595492652483953
3001134,0.6207011032246353
3001135,6.1907932913978225
3001136,-0.9595492652483953
3001137,15.882664124747958
3001138,-0.9595492652483953
3001139,16.885820536795396
3001140,4.3270917190443114
3001141,7.679827717422016
3001142,-0.9595492652483953
3001143,-0.9595492652483953
3001144,17.064362142166473
3001145,-0.9595492652483953
3001146,-0.9595492652483953
3001147,-0.6558038213555725
3001148,-0.6558038213555725
3001149,304.66561458012774
3001150,15.882664124747958
3001151,-0.9595492652483953
3001152,-2.517972262592005
3001153,-2.517972262592005
3001154,-0.9377218941189721
3001155,8.459390606015416
3001156,-2.517972262592005
3001157,13.966137055515425
3001158,-2.517972262592005
3001159,10.324299240994748
3001160,198.62868803918846
3001161,17.175148939040685
3001162,-2.2142268186991827
3001163,-2.2142268186991827
3001164,99.10001382655588
3001165,-2.517972262592005
3001166,-2.517972262592005
3001167,-0.9377218941189721
3001168,4.632370294054213
3001169,-2.517972262592005
3001170,15.327397539451791
3001171,-2.517972262592005
3001172,15.327397539451791
3001173,2.7686687217007058
3001174,6.121404720078407
3001175,-2.517972262592005
3001176,-2.517972262592005
3001177,15.327397539451791
3001178,-2.517972262592005
3001179,-2.517972262592005
3001180,-2.517972262592005
3001181,-2.517972262592005
3001182,308.3998152411575
3001183,14.324241127404363
3001184,-2.517972262592005
3001185,-3.0268846503483755
3001186,-3.0268846503483755
3001187,-1.4466342818753422
3001188,48.73648055259832
3001189,-3.0268846503483755
3001190,12.467564129900019
3001191,-3.0268846503483755
3001192,1.4951261354901357
3001193,278.37268537339617
3001194,14.315315529488903
3001195,-2.723139206455554
3001196,-2.723139206455554
3001197,94.26325744372274
3001198,-3.0268846503483755
3001199,-3.0268846503483755
3001200,-1.4466342818753422
3001201,4.123457906297844
3001202,-3.0268846503483755
3001203,12.467564129900019
3001204,-3.0268846503483755
3001205,11.106303645963637
3001206,4.123457906297844
3001207,5.612492332322038
3001208,-3.0268846503483755
3001209,-3.0268846503483755
3001210,7.464465831442947
3001211,-3.0268846503483755
3001212,-3.0268846503483755
3001213,-2.723139206455554
3001214,-2.723139206455554
3001215,306.8156301726947
3001216,11.464407717852573
3001217,-3.0268846503483755
3001218,-1.0236826731216622
3001219,-1.0236826731216622
3001220,0.5565676953513684
3001221,53.73424120707881
3001222,-1.0236826731216622
3001223,15.460426644985759
3001224,-1.0236826731216622
3001225,12.46222648592344
3001226,202.29824701771523
3001227,18.669438528511023
3001228,-0.7199372292288394
3001229,-0.7199372292288394
3001230,102.7695728050827
3001231,-1.0236826731216622
3001232,-1.0236826731216622
3001233,0.5565676953513684
3001234,6.126659883524556
3001235,-1.0236826731216622
3001236,15.818530716874692
3001237,-1.0236826731216622
3001238,16.82168712892213
3001239,4.3287151172439
3001240,7.998323587734324
3001241,-1.0236826731216622
3001242,-1.0236826731216622
3001243,15.460426644985759
3001244,-1.0236826731216622
3001245,-1.0236826731216622
3001246,-1.0236826731216622
3001247,-1.0236826731216622
3001248,304.60148117225447
3001249,15.818530716874692
3001250,-1.0236826731216622
3001251,-4.489741268785367
3001252,-4.489741268785367
3001253,-8.816526674196458
3001254,4.884091868352359
3001255,-4.489741268785367
3001256,-1.21631361309537
3001257,-4.489741268785367
3001258,0.7796608073788515
3001259,34.11483409914052
3001260,7.630510505424821
3001261,-10.093031598776674
3001262,-10.093031598776674
3001263,42.339381724224516
3001264,-4.489741268785367
3001265,-4.489741268785367
3001266,-8.816526674196458
3001267,-9.149063874564987
3001268,-4.489741268785367
3001269,-6.816364119163249
3001270,-4.489741268785367
3001271,5.782759105835924
3001272,-9.149063874564987
3001273,-7.27740017035523
3001274,-4.489741268785367
3001275,-10.093031598776674
3001276,0.7796608073788515
3001277,-4.489741268785367
3001278,-4.489741268785367
3001279,-4.489741268785367
3001280,-4.489741268785367
3001281,87.51393536676058
3001282,4.779602693788475
3001283,-4.489741268785367
3001284,-3.0268846503483755
3001285,-3.0268846503483755
3001286,-1.4466342818753422
3001287,48.73648055259832
3001288,-3.0268846503483755
3001289,12.467564129900019
3001290,-3.0268846503483755
3001291,7.464465831442947
3001292,239.46348749685524
3001293,14.315315529488903
3001294,-2.723139206455554
3001295,-2.723139206455554
3001296,96.24018041700408
3001297,-3.0268846503483755
3001298,-3.0268846503483755
3001299,-1.4466342818753422
3001300,4.123457906297844
3001301,-3.0268846503483755
3001302,11.464407717852573
3001303,-3.0268846503483755
3001304,5.468491410968726
3001305,2.259756333944336
3001306,5.612492332322038
3001307,-3.0268846503483755
3001308,-3.0268846503483755
3001309,12.002468079812736
3001310,-3.0268846503483755
3001311,-3.0268846503483755
3001312,-3.0268846503483755
3001313,-3.0268846503483755
3001314,305.53998183160576
3001315,7.533570408012082
3001316,-3.0268846503483755
3001317,-1.5325950608780325
3001318,-1.5325950608780325
3001319,0.04765530759499858
3001320,61.11206827042828
3001321,-1.5325950608780325
3001322,13.961853719370362
3001323,-1.5325950608780325
3001324,3.358409926772477
3001325,231.68751616979932
3001326,15.809605118959235
3001327,-1.2288496169852103
3001328,-1.2288496169852103
3001329,97.93281642224956
3001330,-1.5325950608780325
3001331,-1.5325950608780325
3001332,0.04765530759499858
3001333,5.617747495768185
3001334,-1.5325950608780325
3001335,12.600593235433978
3001336,-1.5325950608780325
3001337,13.961853719370362
3001338,3.754045923414677
3001339,7.106781921792379
3001340,-1.5325950608780325
3001341,-1.5325950608780325
3001342,15.809605118959235
3001343,-1.5325950608780325
3001344,-1.2288496169852103
3001345,-1.5325950608780325
3001346,-1.5325950608780325
3001347,301.7416477627027
3001348,12.958697307322915
3001349,-1.5325950608780325
3001350,-1.0236826731216622
3001351,-1.0236826731216622
3001352,0.5565676953513684
3001353,43.92998284860701
3001354,-1.0236826731216622
3001355,15.460426644985759
3001356,-1.0236826731216622
3001357,6.218243336324278
3001358,202.29824701771523
3001359,18.669438528511023
3001360,-0.7199372292288394
3001361,-0.7199372292288394
3001362,102.7695728050827
3001363,-1.0236826731216622
3001364,-1.0236826731216622
3001365,0.5565676953513684
3001366,6.126659883524556
3001367,-1.0236826731216622
3001368,15.460426644985759
3001369,-1.0236826731216622
3001370,16.82168712892213
3001371,0.5565676953513684
3001372,7.998323587734324
3001373,-1.0236826731216622
3001374,-1.0236826731216622
3001375,16.82168712892213
3001376,-1.0236826731216622
3001377,-1.0236826731216622
3001378,-1.0236826731216622
3001379,-0.7199372292288394
3001380,304.60148117225447
3001381,9.822614409990875
3001382,-1.0236826731216622
3001383,-1.5325950608780325
3001384,-1.5325950608780325
3001385,0.04765530759499858
3001386,20.294540894143854
3001387,-1.5325950608780325
3001388,13.550497757237816
3001389,-1.5325950608780325
3001390,16.19010983317035
3001391,59.166558370347566
3001392,22.39732187575796
3001393,-1.2288496169852103
3001394,-1.2288496169852103
3001395,99.77181427215264
3001396,-1.5325950608780325
3001397,-1.5325950608780325
3001398,0.04765530759499858
3001399,5.617747495768185
3001400,-1.5325950608780325
3001401,13.550497757237816
3001402,-1.5325950608780325
3001403,20.549570476169073
3001404,3.754045923414677
3001405,7.106781921792379
3001406,-1.5325950608780325
3001407,-1.5325950608780325
3001408,20.728112081540143
3001409,-1.5325950608780325
3001410,-1.5325950608780325
3001411,-1.5325950608780325
3001412,-1.5325950608780325
3001413,115.71240661634583
3001414,19.546414064121628
3001415,-1.5325950608780325
3001416,-1.4684616530047658
3001417,-1.4684616530047658
3001418,0.11178871546826555
3001419,26.024564866776434
3001420,-1.4684616530047658
3001421,13.614631165111081
3001422,-1.4684616530047658
3001423,21.92013380580293
3001424,54.42242238144181
3001425,22.461455283631228
3001426,-1.1647162091119436
3001427,-1.1647162091119436
3001428,65.21030961420347
3001429,-1.4684616530047658
3001430,-1.4684616530047658
3001431,0.11178871546826555
3001432,5.681880903641452
3001433,-1.4684616530047658
3001434,8.014580659043203
3001435,-1.4684616530047658
3001436,20.61370388404234
3001437,3.818179331287944
3001438,7.170915329665646
3001439,-1.4684616530047658
3001440,-1.4684616530047658
