id,sales
3000888,6.4021717096720865
3000889,6.4021717096720865
3000890,12.669447256704814
3000891,369.7280574621058
3000892,6.4021717096720865
3000893,50.40935296839503
3000894,6.4021717096720865
3000895,85.78233822467317
3000896,183.61360624834506
3000897,57.8464373681008
3000898,8.556144953687864
3000899,8.91879047728573
3000900,90.87958528734906
3000901,6.4021717096720865
3000902,6.4021717096720865
3000903,12.669447256704814
3000904,49.791705947377494
3000905,6.4021717096720865
3000906,50.796764496407185
3000907,6.4021717096720865
3000908,42.096525467046135
3000909,38.02806289555497
3000910,50.85722888909501
3000911,6.4021717096720865
3000912,7.305159495166134
3000913,47.346358921294275
3000914,6.4021717096720865
3000915,6.4021717096720865
3000916,10.884615909367794
3000917,6.4021717096720865
3000918,627.861872046852
3000919,51.022357382990094
3000920,6.4021717096720865
3000921,6.179673483344663
3000922,6.179673483344663
3000923,11.513499503046575
3000924,401.10157028095927
3000925,6.179673483344663
3000926,69.49812139663726
3000927,6.179673483344663
3000928,79.35637897540985
3000929,277.95083201433016
3000930,55.555023878453426
3000931,7.400196646522755
3000932,7.762842170120621
3000933,192.02547662466876
3000934,6.179673483344663
3000935,6.179673483344663
3000936,11.513499503046575
3000937,47.049002848566616
3000938,6.179673483344663
3000939,69.49812139663726
3000940,6.179673483344663
3000941,39.80511640545372
3000942,35.285368652854
3000943,48.0540613975963
3000944,6.179673483344663
3000945,7.082664036373057
3000946,45.42043395722678
3000947,6.179673483344663
3000948,6.179673483344663
3000949,10.66211823654724
3000950,6.179673483344663
3000951,609.3998054402
3000952,48.73094389334272
3000953,6.179673483344663
3000954,5.339266808345166
3000955,5.339266808345166
3000956,8.183468745666286
3000957,334.73924202021533
3000958,5.339266808345166
3000959,53.10044665961807
3000960,5.339266808345166
3000961,88.79487366232473
3000962,603.0197772625604
3000963,68.8503629887277
3000964,4.07017087070429
3000965,4.432819161836504
3000966,179.0894072245327
3000967,5.339266808345166
3000968,5.339266808345166
3000969,30.906459958535397
3000970,57.575988334636044
3000971,5.339266808345166
3000972,62.02628300361698
3000973,5.339266808345166
3000974,53.10044665961807
3000975,28.319800586901998
3000976,58.64151127635357
3000977,5.339266808345166
3000978,6.983264129108619
3000979,58.35028896997612
3000980,5.339266808345166
3000981,4.432819161836504
3000982,23.4865136885318
3000983,5.339266808345166
3000984,611.0855844439945
3000985,62.02628300361698
3000986,5.339266808345166
3000987,6.9904707246283895
3000988,6.9904707246283895
3000989,12.98044537393681
3000990,403.6059852974865
3000991,6.9904707246283895
3000992,41.58825196840357
3000993,6.9904707246283895
3000994,79.53329775783232
3000995,280.13877344325186
3000996,57.02197417739861
3000997,8.867145284947336
3000998,9.229790808545202
3000999,193.48665822517145
3001000,6.9904707246283895
3001001,6.9904707246283895
3001002,12.98044537393681
3001003,48.515953147511794
3001004,6.9904707246283895
3001005,70.96508055169235
3001006,6.9904707246283895
3001007,41.27207113245386
3001008,36.75231452374423
3001009,49.58146280506446
3001010,6.9904707246283895
3001011,7.893460170643044
3001012,70.96508055169235
3001013,6.9904707246283895
3001014,6.9904707246283895
3001015,13.71223445473404
3001016,6.9904707246283895
3001017,610.1977955310834
3001018,50.197889764232954
3001019,6.9904707246283895
3001020,6.9904707246283895
3001021,6.9904707246283895
3001022,12.98044537393681
3001023,367.7397936153191
3001024,6.9904707246283895
3001025,41.27207113245386
3001026,6.9904707246283895
3001027,79.53329775783232
3001028,280.13877344325186
3001029,57.02197417739861
3001030,8.867145284947336
3001031,9.229790808545202
3001032,193.48665822517145
3001033,6.9904707246283895
3001034,6.9904707246283895
3001035,12.98044537393681
3001036,48.515953147511794
3001037,6.9904707246283895
3001038,50.197889764232954
3001039,6.9904707246283895
3001040,41.27207113245386
3001041,19.41953183655278
3001042,49.52099841237663
3001043,6.9904707246283895
3001044,7.893460170643044
3001045,47.50278069637251
3001046,6.9904707246283895
3001047,6.9904707246283895
3001048,11.472916031337835
3001049,6.9904707246283895
3001050,640.6357887662564
3001051,50.197889764232954
3001052,6.9904707246283895
3001053,6.218376797087368
3001054,6.218376797087368
3001055,12.208351999902657
3001056,324.92561261384634
3001057,6.218376797087368
3001058,70.35274697235079
3001059,6.218376797087368
3001060,80.2808986971632
3001061,283.1307216147058
3001062,56.40964945416696
3001063,8.095048589871967
3001064,8.45769798801792
